Simulation Process per Event

+----------------------------+------------------------------------------+---------------------------+
|           Clock            |               System state               |    Statistical Counters   |
|        Clock: 389.8        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 400.3, D: 393.5]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 122.7  |
|      <Arrival, C#40>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 393.5        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 400.3, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 126.4  |
|     <Departure, C#40>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 400.3        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 411.1, D: 403.3]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 126.4  |
|      <Arrival, C#41>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 403.3        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 411.1, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 129.4  |
|     <Departure, C#41>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 411.1        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 420.9, D: 415.5]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 129.4  |
|      <Arrival, C#42>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 415.5        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 420.9, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 133.8  |
|     <Departure, C#42>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 420.9        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 429.7, D: 424.4]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 133.8  |
|      <Arrival, C#43>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 424.4        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 429.7, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 137.3  |
|     <Departure, C#43>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
